Date,ACC.NS,ADANIENT.NS,ADANIPORTS.NS,ADANIPOWER.NS,AMARAJABAT.NS,AMBUJACEM.NS,APOLLOHOSP.NS,APOLLOTYRE.NS,ARVIND.NS,ASHOKLEY.NS,ASIANPAINT.NS,AUROPHARMA.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BALKRISIND.NS,BANKBARODA.NS,BANKINDIA.NS,BATAINDIA.NS,BEL.NS,BERGEPAINT.NS,BHARATFORG.NS,BHARTIARTL.NS,BHEL.NS,BIOCON.NS,BOSCHLTD.NS,BPCL.NS,BRITANNIA.NS,BSOFT.NS,CADILAHC.NS,CANBK.NS,CASTROLIND.NS,CENTURYTEX.NS,CESC.NS,CHOLAFIN.NS,CIPLA.NS,COALINDIA.NS,COLPAL.NS,CONCOR.NS,CUMMINSIND.NS,DABUR.NS,DHFL.BO,DISHTV.NS,DIVISLAB.NS,DLF.NS,DRREDDY.NS,EICHERMOT.NS,ENGINERSIN.NS,EQUITAS.NS,ESCORTS.NS,EXIDEIND.NS,FEDERALBNK.NS,GAIL.NS,GLENMARK.NS,GMRINFRA.NS,GODREJCP.NS,GRASIM.NS,HAVELLS.NS,HCLTECH.NS,HDFC.NS,HDFCBANK.NS,HEROMOTOCO.NS,HEXAWARE.BO,HINDALCO.NS,HINDPETRO.NS,HINDUNILVR.NS,HINDZINC.NS,IBULHSGFIN.NS,ICICIBANK.NS,ICICIPRULI.NS,IDBI.NS,IDEA.NS,IDFCFIRSTB.NS,IGL.NS,INDIGO.NS,INDUSINDBK.NS,INFRATEL.BO,INFY.NS,IOC.NS,ITC.NS,JINDALSTEL.NS,JSWSTEEL.NS,JUBLFOOD.NS,JUSTDIAL.NS,KAJARIACER.NS,KOTAKBANK.NS,L&TFH.NS,LICHSGFIN.NS,LT.NS,LUPIN.NS,M&M.NS,M&MFIN.NS,MANAPPURAM.NS,MARICO.NS,MARUTI.NS,MCDOWELL-N.NS,MCX.NS,MFSL.NS,MGL.NS,MINDTREE.NS,MOTHERSUMI.NS,MRF.NS,MUTHOOTFIN.NS,NATIONALUM.NS,NBCC.NS,NCC.NS,NESTLEIND.NS,NIITTECH.BO,NMDC.NS,NTPC.NS,OFSS.NS,OIL.NS,ONGC.NS,PAGEIND.NS,PEL.NS,PETRONET.NS,PFC.NS,PIDILITIND.NS,PNB.NS,POWERGRID.NS,PVR.NS,RAMCOCEM.NS,RAYMOND.NS,RBLBANK.NS,RECLTD.NS,RELCAPITAL.NS,RELIANCE.NS,RELINFRA.NS,SAIL.NS,SBIN.NS,SHREECEM.NS,SIEMENS.NS,SRF.NS,SRTRANSFIN.NS,STAR.NS,SUNPHARMA.NS,SUNTV.NS,TATACHEM.NS,TATAELXSI.NS,TATAGLOBAL.BO,TATAMOTORS.NS,TATAMTRDVR.NS,TATAPOWER.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,TORNTPHARM.NS,TORNTPOWER.NS,TVSMOTOR.NS,UBL.NS,UJJIVAN.NS,ULTRACEMCO.NS,UNIONBANK.NS,UPL.NS,VEDL.NS,VOLTAS.NS,WIPRO.NS,YESBANK.NS,ZEEL.NS
2021-08-06,2341.35009765625,1536.6500244140625,710.7000122070312,92.55000305175781,731.2999877929688,403.8999938964844,4088.050048828125,223.35000610351562,101.80000305175781,134.14999389648438,2966.449951171875,901.2999877929688,740.8499755859375,3847.85009765625,14005.650390625,6224.2998046875,2449.199951171875,83.4000015258789,70.9000015258789,1671.4000244140625,175.39999389648438,827.7999877929688,779.5999755859375,607.9000244140625,57.54999923706055,383.6000061035156,14901.2998046875,455.6000061035156,3604.0,402.3500061035156,585.7999877929688,157.35000610351562,141.0,792.4500122070312,77.05500030517578,528.7999877929688,911.2999877929688,146.10000610351562,1643.199951171875,690.3499755859375,900.9000244140625,585.2000122070312,,13.100000381469727,4916.0,342.79998779296875,4786.2998046875,2747.35009765625,73.9000015258789,125.0,1199.9000244140625,171.9499969482422,87.1500015258789,148.75,596.4500122070312,28.850000381469727,972.25,1531.0,1232.9000244140625,1049.949951171875,2628.10009765625,1492.6500244140625,2833.800048828125,,442.1499938964844,264.95001220703125,2371.5,318.3999938964844,271.1000061035156,697.6500244140625,650.9500122070312,37.54999923706055,7.099999904632568,49.20000076293945,535.2000122070312,1646.5,1029.5,,1650.199951171875,105.9000015258789,214.25,421.70001220703125,757.3499755859375,3715.85009765625,962.8499755859375,1028.4000244140625,1777.199951171875,89.19999694824219,405.3500061035156,1610.3499755859375,1150.8499755859375,758.25,155.6999969482422,207.4499969482422,524.3499755859375,7100.7998046875,647.8499755859375,1606.949951171875,1088.0999755859375,1168.8499755859375,2841.699951171875,236.14999389648438,79159.6484375,1547.199951171875,94.19999694824219,48.70000076293945,88.0999984741211,18020.650390625,,178.35000610351562,117.6500015258789,4419.7998046875,167.35000610351562,116.6500015258789,32584.349609375,2666.35009765625,216.10000610351562,133.5500030517578,2223.300048828125,39.54999923706055,175.0,1336.3499755859375,1049.4000244140625,439.25,177.5500030517578,156.4499969482422,17.100000381469727,2089.050048828125,75.69999694824219,141.0,435.6499938964844,28386.599609375,2085.550048828125,8906.099609375,1315.949951171875,732.7999877929688,785.2000122070312,542.1500244140625,823.6500244140625,4229.4501953125,,300.04998779296875,142.10000610351562,135.14999389648438,1428.8499755859375,3309.800048828125,1264.5999755859375,1787.75,3063.949951171875,475.04998779296875,569.9500122070312,1429.75,222.1999969482422,7527.64990234375,35.95000076293945,777.2999877929688,314.1499938964844,1047.9000244140625,598.0,12.5,196.5500030517578
2021-08-09,2312.60009765625,1493.4000244140625,699.9000244140625,90.3499984741211,728.5999755859375,405.45001220703125,4003.699951171875,222.9499969482422,97.5,132.0500030517578,2992.550048828125,887.7000122070312,755.5,3855.14990234375,14242.900390625,6193.14990234375,2343.85009765625,81.1500015258789,69.69999694824219,1675.800048828125,171.14999389648438,812.8499755859375,775.0999755859375,599.25,56.0,382.25,14711.0,452.5,3636.10009765625,400.1000061035156,585.9000244140625,154.6999969482422,140.60000610351562,776.0499877929688,76.8550033569336,520.7000122070312,918.6500244140625,143.25,1650.9000244140625,670.4000244140625,908.9000244140625,581.75,,12.550000190734863,4905.7001953125,342.25,4818.5,2729.0,74.75,126.05000305175781,1194.300048828125,168.89999389648438,87.75,145.8000030517578,590.7999877929688,28.25,975.25,1512.1500244140625,1235.5,1050.550048828125,2623.89990234375,1503.9000244140625,2836.300048828125,,434.70001220703125,262.0,2384.5,317.6000061035156,267.3999938964844,702.8499755859375,651.9000244140625,38.54999923706055,6.900000095367432,47.400001525878906,525.7000122070312,1662.800048828125,1042.800048828125,,1663.300048828125,104.4000015258789,213.8000030517578,418.1499938964844,747.3499755859375,3704.449951171875,972.4000244140625,1033.949951171875,1780.9000244140625,88.4000015258789,406.5,1597.449951171875,1133.699951171875,774.9500122070312,153.64999389648438,200.89999389648438,526.2000122070312,7081.75,643.1500244140625,1571.199951171875,1067.0999755859375,1142.0,2811.5,230.89999389648438,80050.6484375,1499.199951171875,82.75,47.849998474121094,85.19999694824219,18202.30078125,,174.4499969482422,116.69999694824219,4458.0,165.5,115.0,32470.69921875,2814.10009765625,213.3000030517578,131.39999389648438,2231.800048828125,38.75,176.4499969482422,1403.0,1026.449951171875,426.3500061035156,178.60000610351562,153.35000610351562,16.350000381469727,2077.14990234375,73.6500015258789,134.10000610351562,433.3999938964844,28272.94921875,2069.0,8956.099609375,1302.75,681.2000122070312,788.7999877929688,540.1500244140625,846.2999877929688,4268.2998046875,,298.1000061035156,141.3000030517578,132.0500030517578,1412.199951171875,3322.699951171875,1287.449951171875,1799.1500244140625,3073.5,456.3999938964844,565.8499755859375,1414.3499755859375,217.3000030517578,7495.64990234375,35.650001525878906,778.0999755859375,309.54998779296875,1024.699951171875,596.7999877929688,12.449999809265137,191.25
2021-08-10,2296.949951171875,1446.5,693.0,85.8499984741211,723.4000244140625,400.70001220703125,4062.800048828125,215.35000610351562,93.30000305175781,131.35000610351562,2977.14990234375,879.5,761.5499877929688,3797.949951171875,14036.5,6170.10009765625,2319.0,78.0999984741211,67.4000015258789,1693.800048828125,169.25,811.0,750.7999877929688,622.2000122070312,54.599998474121094,379.0,14443.599609375,444.70001220703125,3637.199951171875,410.70001220703125,576.4500122070312,152.8000030517578,138.75,759.6500244140625,73.94999694824219,510.5,912.5999755859375,142.1999969482422,1654.300048828125,662.0999755859375,945.0499877929688,579.7999877929688,,12.300000190734863,4955.0498046875,334.25,4769.75,2734.35009765625,73.1500015258789,123.44999694824219,1270.0,167.1999969482422,86.4000015258789,144.85000610351562,580.9500122070312,27.950000762939453,985.2000122070312,1490.5999755859375,1223.8499755859375,1063.699951171875,2671.64990234375,1507.6500244140625,2797.050048828125,,426.95001220703125,257.95001220703125,2381.800048828125,309.3500061035156,252.85000610351562,700.9000244140625,658.7000122070312,37.54999923706055,6.650000095367432,45.849998474121094,522.0999755859375,1638.75,1033.5999755859375,,1677.25,102.25,209.85000610351562,400.45001220703125,722.1500244140625,3751.800048828125,962.2999877929688,1008.3499755859375,1813.25,86.30000305175781,396.25,1588.449951171875,1119.9000244140625,786.2999877929688,152.89999389648438,191.5,520.5999755859375,7001.9501953125,637.2999877929688,1530.4000244140625,1028.25,1125.6500244140625,2797.75,223.1999969482422,78828.046875,1475.0,78.30000305175781,46.5,83.3499984741211,18273.30078125,,168.39999389648438,114.3499984741211,4501.5,160.75,114.8499984741211,32142.400390625,2786.14990234375,213.60000610351562,128.3000030517578,2222.35009765625,37.5,172.60000610351562,1418.25,1007.0,408.8500061035156,172.75,148.39999389648438,15.550000190734863,2088.050048828125,70.0,127.25,426.45001220703125,27117.650390625,2059.699951171875,8861.150390625,1275.5,692.0,793.3499755859375,523.5,843.6500244140625,4238.60009765625,,294.20001220703125,136.89999389648438,130.0500030517578,1373.5999755859375,3333.89990234375,1323.050048828125,1799.199951171875,3026.64990234375,456.45001220703125,555.7999877929688,1393.6500244140625,214.35000610351562,7474.14990234375,34.54999923706055,771.0999755859375,304.75,998.2000122070312,603.8499755859375,12.300000190734863,183.39999389648438
2021-08-11,2276.050048828125,1437.050048828125,699.1500244140625,83.4000015258789,719.2999877929688,398.25,4026.35009765625,213.5,96.30000305175781,133.5,2972.60009765625,856.5,760.7999877929688,3727.14990234375,14206.2001953125,6167.7998046875,2289.75,80.6500015258789,67.44999694824219,1666.0999755859375,172.25,818.4000244140625,782.7000122070312,620.8499755859375,54.5,372.6499938964844,14310.7998046875,450.0,3625.5,408.1499938964844,563.75,154.10000610351562,136.25,765.1500244140625,75.58999633789062,501.54998779296875,909.8499755859375,143.9499969482422,1658.25,655.6500244140625,944.75,575.0999755859375,,11.850000381469727,4919.10009765625,331.54998779296875,4744.85009765625,2718.25,72.75,121.94999694824219,1261.9000244140625,169.14999389648438,85.19999694824219,147.14999389648438,578.4000244140625,27.950000762939453,979.7999877929688,1502.4000244140625,1236.75,1066.949951171875,2658.5,1494.949951171875,2781.60009765625,,436.6499938964844,258.8999938964844,2390.449951171875,316.1499938964844,246.9499969482422,693.5499877929688,656.4000244140625,37.349998474121094,6.650000095367432,46.900001525878906,521.9000244140625,1640.8499755859375,1041.199951171875,,1677.550048828125,104.6500015258789,208.64999389648438,421.3500061035156,749.0999755859375,3672.35009765625,959.1500244140625,1014.75,1780.5999755859375,84.19999694824219,393.6499938964844,1583.300048828125,1050.75,778.7000122070312,154.0,168.25,516.5999755859375,7021.5,646.0499877929688,1520.5,1061.949951171875,1117.8499755859375,2804.550048828125,224.39999389648438,77603.1015625,1443.300048828125,82.3499984741211,45.099998474121094,84.19999694824219,18167.80078125,,171.8000030517578,116.94999694824219,4447.35009765625,163.5,117.0,32980.6015625,2729.699951171875,214.25,128.89999389648438,2260.25,37.400001525878906,176.35000610351562,1390.550048828125,1006.9500122070312,412.95001220703125,177.6999969482422,148.64999389648438,15.149999618530273,2117.300048828125,70.4000015258789,134.75,428.04998779296875,26547.5,2191.39990234375,8763.0,1295.0,677.1500244140625,779.5499877929688,525.2999877929688,859.8499755859375,4195.2998046875,,295.45001220703125,136.10000610351562,129.60000610351562,1426.199951171875,3344.199951171875,1323.5999755859375,1789.4000244140625,2902.050048828125,457.20001220703125,560.8499755859375,1389.300048828125,211.0500030517578,7452.4501953125,34.70000076293945,773.7999877929688,324.45001220703125,1000.5,601.25,11.949999809265137,181.5
2021-08-12,2292.0,1442.9000244140625,704.0499877929688,85.0,729.5,399.79998779296875,4133.10009765625,224.5,100.05000305175781,133.60000610351562,2975.5,826.2000122070312,757.3499755859375,3769.35009765625,14340.7001953125,6199.5,2299.85009765625,81.55000305175781,68.8499984741211,1675.050048828125,173.85000610351562,814.9500122070312,827.5,623.1500244140625,55.849998474121094,374.3999938964844,14306.9501953125,448.1499938964844,3620.800048828125,423.25,544.0,155.6999969482422,136.35000610351562,765.4000244140625,75.63500213623047,512.0,905.2999877929688,144.39999389648438,1641.300048828125,673.0,948.9000244140625,575.4000244140625,,14.0,4908.85009765625,334.04998779296875,4716.39990234375,2616.550048828125,71.94999694824219,123.5999984741211,1265.1500244140625,167.8000030517578,85.5999984741211,150.64999389648438,570.5999755859375,28.149999618530273,990.7999877929688,1492.300048828125,1231.9000244140625,1096.5,2668.75,1501.4000244140625,2782.949951171875,,437.25,255.1999969482422,2392.300048828125,319.79998779296875,248.35000610351562,701.3499755859375,669.5999755859375,38.150001525878906,6.5,45.900001525878906,536.6500244140625,1669.300048828125,1035.3499755859375,,1689.5999755859375,104.0999984741211,208.89999389648438,424.25,748.9000244140625,3741.050048828125,958.0999755859375,1030.949951171875,1787.699951171875,85.3499984741211,400.45001220703125,1623.449951171875,975.9500122070312,776.2000122070312,155.25,166.8000030517578,515.9500122070312,7012.0,655.9500122070312,1509.949951171875,1078.9000244140625,1146.800048828125,2925.699951171875,223.6999969482422,78236.046875,1448.449951171875,84.55000305175781,46.900001525878906,85.1500015258789,18133.849609375,,173.4499969482422,119.1500015258789,4671.25,164.5,116.25,32373.599609375,2718.800048828125,214.3000030517578,129.64999389648438,2220.800048828125,37.79999923706055,187.0,1408.9000244140625,989.25,417.25,176.25,151.0,15.899999618530273,2110.5,71.55000305175781,135.0,427.1499938964844,26593.0,2191.949951171875,8804.099609375,1309.4000244140625,669.5,778.6500244140625,527.3499755859375,875.8499755859375,4293.60009765625,,306.0,143.75,133.64999389648438,1435.3499755859375,3351.75,1386.550048828125,1823.5999755859375,2911.85009765625,468.3500061035156,552.0,1389.6500244140625,212.14999389648438,7468.7001953125,35.04999923706055,777.0999755859375,323.54998779296875,986.1500244140625,605.8499755859375,11.949999809265137,184.89999389648438
2021-08-13,2308.60009765625,1437.0,704.1500244140625,84.94999694824219,729.25,402.45001220703125,4064.10009765625,225.10000610351562,98.05000305175781,130.3000030517578,2988.699951171875,761.2999877929688,759.9000244140625,3825.75,14317.5,6156.5498046875,2292.10009765625,80.94999694824219,68.4000015258789,1705.050048828125,174.5,811.1500244140625,819.7000122070312,637.0499877929688,55.599998474121094,371.3999938964844,14436.7998046875,454.8999938964844,3579.550048828125,421.70001220703125,558.4500122070312,156.0,135.0500030517578,788.75,78.13500213623047,503.3500061035156,894.4000244140625,143.75,1642.0,666.0999755859375,975.5499877929688,588.2999877929688,,13.25,4948.7001953125,332.6000061035156,4652.2001953125,2546.800048828125,70.75,125.25,1272.4000244140625,166.25,85.30000305175781,148.39999389648438,563.25,28.049999237060547,983.25,1496.9000244140625,1242.1500244140625,1119.449951171875,2704.14990234375,1526.199951171875,2772.199951171875,,442.04998779296875,255.0500030517578,2404.5,320.8999938964844,249.64999389648438,704.7999877929688,671.4000244140625,38.29999923706055,6.300000190734863,45.5,535.1500244140625,1676.5999755859375,1024.1500244140625,,1712.199951171875,104.6500015258789,211.4499969482422,424.25,749.0499877929688,3781.5,957.0499877929688,1013.1500244140625,1788.0,84.44999694824219,398.1499938964844,1668.4000244140625,976.8499755859375,778.6500244140625,151.35000610351562,165.6999969482422,515.2999877929688,7002.2001953125,660.5,1502.949951171875,1078.5999755859375,1141.1500244140625,2920.949951171875,221.4499969482422,78872.8515625,1451.199951171875,83.75,46.349998474121094,83.4000015258789,18269.55078125,,171.75,118.25,4618.4501953125,166.35000610351562,116.0999984741211,31183.44921875,2724.89990234375,215.8000030517578,128.35000610351562,2206.699951171875,37.75,184.75,1412.25,980.0499877929688,419.25,176.14999389648438,146.85000610351562,15.550000190734863,2145.64990234375,69.69999694824219,133.9499969482422,431.20001220703125,26600.400390625,2244.75,8856.599609375,1295.050048828125,662.1500244140625,778.2999877929688,525.3499755859375,879.0,4329.10009765625,,307.25,142.25,132.5500030517578,1461.6500244140625,3463.39990234375,1383.1500244140625,1837.9000244140625,2963.75,464.25,553.3499755859375,1396.550048828125,213.1999969482422,7460.7001953125,35.0,779.0999755859375,328.6499938964844,985.8499755859375,615.5,11.899999618530273,183.25
2021-08-16,2296.25,1430.0999755859375,706.9000244140625,83.05000305175781,720.4000244140625,396.25,4345.10009765625,225.9499969482422,95.3499984741211,128.0,2971.39990234375,738.0499877929688,762.0,3748.449951171875,14549.2998046875,6377.14990234375,2284.35009765625,79.5,67.75,1691.3499755859375,174.35000610351562,815.0499877929688,804.3499755859375,634.0499877929688,54.20000076293945,366.95001220703125,14206.2001953125,464.0,3655.300048828125,427.54998779296875,532.0,157.4499969482422,135.9499969482422,815.5499877929688,76.45999908447266,501.20001220703125,888.25,142.0,1662.8499755859375,675.9000244140625,984.0,588.3499755859375,,12.899999618530273,4898.9501953125,329.6499938964844,4661.14990234375,2495.85009765625,70.94999694824219,125.05000305175781,1263.75,163.64999389648438,84.80000305175781,148.5,569.3499755859375,28.850000381469727,991.5,1490.9000244140625,1225.699951171875,1123.6500244140625,2731.14990234375,1530.5999755859375,2747.35009765625,,441.75,257.70001220703125,2426.39990234375,330.8500061035156,254.35000610351562,702.6500244140625,671.7999877929688,38.099998474121094,5.949999809265137,44.849998474121094,539.0999755859375,1692.4000244140625,1019.0,,1704.4000244140625,107.19999694824219,210.89999389648438,430.29998779296875,761.6500244140625,3751.550048828125,958.2999877929688,1046.300048828125,1782.3499755859375,83.6500015258789,393.29998779296875,1656.0999755859375,967.5999755859375,799.2999877929688,150.85000610351562,170.10000610351562,515.3499755859375,6826.85009765625,656.6500244140625,1493.25,1054.5,1126.449951171875,2905.35009765625,218.5,78658.796875,1474.0,83.19999694824219,44.79999923706055,81.19999694824219,18295.25,,172.39999389648438,118.8499984741211,4618.2998046875,163.0500030517578,115.5,30306.5,2767.800048828125,214.5500030517578,132.1999969482422,2218.89990234375,37.45000076293945,180.6999969482422,1401.6500244140625,968.5499877929688,414.20001220703125,172.85000610351562,151.85000610351562,14.800000190734863,2173.5,66.80000305175781,134.5,424.8500061035156,25978.55078125,2225.0,8792.900390625,1296.6500244140625,634.0999755859375,780.7999877929688,513.6500244140625,871.5499877929688,4403.85009765625,,303.70001220703125,140.3000030517578,132.10000610351562,1519.4000244140625,3472.949951171875,1367.8499755859375,1837.199951171875,2954.85009765625,459.95001220703125,538.25,1386.449951171875,207.25,7346.64990234375,35.0,772.7999877929688,336.5,988.0,614.0499877929688,11.699999809265137,181.10000610351562
2021-08-17,2308.75,1441.6500244140625,692.6500244140625,79.94999694824219,711.2000122070312,401.5,4920.5,222.14999389648438,92.80000305175781,126.4000015258789,3015.300048828125,731.4500122070312,756.75,3807.449951171875,14737.25,6410.10009765625,2301.89990234375,78.05000305175781,66.69999694824219,1730.5999755859375,176.0500030517578,814.9500122070312,810.7999877929688,626.3499755859375,52.75,366.6000061035156,13994.7001953125,465.0,3696.5,428.70001220703125,530.1500244140625,152.64999389648438,133.4499969482422,810.5999755859375,76.4800033569336,509.3500061035156,904.6500244140625,139.25,1685.449951171875,665.6500244140625,1019.7000122070312,596.5999755859375,,12.75,4908.35009765625,325.3500061035156,4700.5,2515.64990234375,71.6500015258789,124.8499984741211,1249.0999755859375,163.25,83.25,147.0,554.0,29.0,1005.4500122070312,1481.0,1224.4000244140625,1142.949951171875,2738.39990234375,1514.6500244140625,2782.60009765625,,436.6000061035156,253.60000610351562,2483.800048828125,317.6499938964844,248.9499969482422,701.2000122070312,676.2999877929688,38.04999923706055,5.75,44.150001525878906,534.9000244140625,1705.550048828125,1000.2000122070312,,1741.6500244140625,105.69999694824219,209.1999969482422,414.95001220703125,744.25,3889.800048828125,960.0499877929688,1051.6500244140625,1788.3499755859375,81.5999984741211,387.79998779296875,1638.75,974.3499755859375,790.6500244140625,148.5,168.9499969482422,520.5999755859375,6885.39990234375,660.2000122070312,1482.8499755859375,1077.4000244140625,1126.75,3017.300048828125,216.14999389648438,78736.6015625,1473.9000244140625,80.69999694824219,44.75,80.69999694824219,18732.55078125,,167.5,117.4000015258789,4605.4501953125,166.89999389648438,113.8499984741211,30613.19921875,2701.60009765625,223.64999389648438,128.5500030517578,2216.10009765625,36.75,183.25,1393.5,974.2000122070312,413.8999938964844,170.0,147.60000610351562,14.5,2164.25,63.5,130.0,421.5,26200.25,2250.699951171875,9117.2998046875,1280.3499755859375,635.4500122070312,784.1500244140625,509.29998779296875,865.3499755859375,4715.25,,297.70001220703125,137.75,131.10000610351562,1503.699951171875,3553.050048828125,1413.699951171875,1874.449951171875,3008.050048828125,456.1499938964844,529.7999877929688,1407.050048828125,205.25,7409.0498046875,34.29999923706055,760.75,303.1499938964844,989.3499755859375,634.9000244140625,11.25,178.75
2021-08-18,2356.300048828125,1460.0,705.4000244140625,77.30000305175781,711.5,409.3999938964844,4787.89990234375,220.25,94.05000305175781,125.1500015258789,3001.550048828125,721.6500244140625,754.4000244140625,3833.050048828125,15006.349609375,6544.10009765625,2276.699951171875,78.75,66.69999694824219,1759.5,174.10000610351562,813.7000122070312,802.9000244140625,622.9500122070312,54.45000076293945,370.0,13978.25,463.5,3720.75,421.8999938964844,542.7999877929688,157.14999389648438,131.89999389648438,789.4500122070312,78.20500183105469,506.75,908.8499755859375,138.35000610351562,1668.75,673.4500122070312,1030.0,597.4000244140625,,13.25,4910.4501953125,327.1000061035156,4687.0498046875,2589.64990234375,71.1500015258789,123.6500015258789,1229.9000244140625,162.9499969482422,83.25,145.60000610351562,553.5999755859375,28.850000381469727,1005.2000122070312,1501.199951171875,1234.1500244140625,1134.25,2710.75,1513.0,2763.60009765625,,426.95001220703125,253.8000030517578,2486.050048828125,321.25,241.35000610351562,688.2999877929688,680.7000122070312,37.599998474121094,6.449999809265137,44.650001525878906,528.0999755859375,1697.449951171875,989.6500244140625,,1733.449951171875,106.19999694824219,208.9499969482422,408.0,737.4500122070312,4040.39990234375,962.3499755859375,1106.949951171875,1749.699951171875,81.6500015258789,384.75,1632.8499755859375,972.7999877929688,791.3499755859375,148.0500030517578,165.5,523.7000122070312,6840.10009765625,724.4500122070312,1504.5,1066.800048828125,1126.6500244140625,3196.300048828125,214.3000030517578,79347.1484375,1479.4000244140625,78.6500015258789,43.599998474121094,79.69999694824219,18911.0,,166.9499969482422,116.55000305175781,4524.64990234375,163.5500030517578,113.19999694824219,30823.900390625,2701.5,223.64999389648438,128.1999969482422,2225.300048828125,36.5,180.60000610351562,1388.4000244140625,989.2999877929688,413.20001220703125,168.85000610351562,148.0500030517578,14.550000190734863,2172.64990234375,66.0999984741211,128.39999389648438,419.70001220703125,26327.30078125,2226.699951171875,8983.5498046875,1293.8499755859375,631.9000244140625,782.9000244140625,503.8500061035156,859.5499877929688,4722.2001953125,,293.3500061035156,135.85000610351562,130.4499969482422,1500.449951171875,3560.550048828125,1412.5,1880.300048828125,3052.25,460.1000061035156,525.0,1495.4000244140625,202.5500030517578,7601.4501953125,34.70000076293945,762.2000122070312,295.8999938964844,988.5999755859375,629.4000244140625,11.300000190734863,176.6999969482422
2021-08-20,2290.550048828125,1430.0999755859375,687.2000122070312,77.44999694824219,697.25,391.79998779296875,4746.5,211.5500030517578,90.1500015258789,119.0,3112.949951171875,681.0999755859375,740.25,3751.5,14978.5498046875,6661.10009765625,2236.199951171875,74.1500015258789,64.1500015258789,1742.5999755859375,171.0500030517578,819.25,752.8499755859375,613.7000122070312,51.650001525878906,357.3500061035156,13676.349609375,455.20001220703125,3895.949951171875,414.70001220703125,534.8499755859375,152.8000030517578,130.35000610351562,766.9500122070312,74.77999877929688,485.1000061035156,890.8499755859375,135.60000610351562,1677.050048828125,649.9000244140625,992.0499877929688,611.7000122070312,,12.850000381469727,4818.7001953125,309.0,4556.0,2601.64990234375,70.0999984741211,119.0999984741211,1194.0999755859375,160.25,79.9000015258789,140.35000610351562,539.75,27.549999237060547,1033.1500244140625,1484.6500244140625,1236.300048828125,1117.3499755859375,2722.050048828125,1514.75,2697.5,,403.6499938964844,247.1999969482422,2619.39990234375,308.1000061035156,224.14999389648438,680.7000122070312,666.2000122070312,37.45000076293945,5.949999809265137,41.79999923706055,521.9000244140625,1658.5,979.4500122070312,,1732.949951171875,103.5,208.89999389648438,376.8500061035156,684.5999755859375,3968.199951171875,958.5499877929688,1075.199951171875,1703.550048828125,79.19999694824219,375.5,1593.5999755859375,926.5999755859375,785.6500244140625,142.9499969482422,158.3000030517578,537.9000244140625,6850.89990234375,703.9000244140625,1493.8499755859375,1036.4000244140625,1098.949951171875,3345.050048828125,203.3000030517578,78076.953125,1457.949951171875,73.30000305175781,42.849998474121094,77.25,19571.25,,151.0,114.1500015258789,4438.9501953125,166.35000610351562,110.19999694824219,31116.55078125,2636.39990234375,226.89999389648438,124.4000015258789,2267.199951171875,35.599998474121094,178.60000610351562,1325.449951171875,958.1500244140625,403.8500061035156,162.75,143.9499969482422,13.899999618530273,2148.25,63.400001525878906,119.0,406.70001220703125,26291.150390625,2217.89990234375,8889.099609375,1254.5,601.5999755859375,761.1500244140625,482.8999938964844,839.3499755859375,4732.60009765625,,283.1000061035156,132.8000030517578,126.19999694824219,1375.5999755859375,3559.5,1399.199951171875,1876.800048828125,3036.10009765625,453.1000061035156,510.5,1452.199951171875,177.8000030517578,7493.35009765625,33.5,728.25,269.25,977.7000122070312,620.0499877929688,11.149999618530273,170.4499969482422
